[[s0, [s0, s1]],
[s9447, [s9446, s9448]], 
[s9448, [s9447, s9449]], 
[s9449, [s9448, s9450]], 
[s9450, [s9449, s9451]], 
[s9451, [s9450, s9452]], 
[s9452, [s9451, s9453]], 
[s9453, [s9452, s9454]], 
[s9454, [s9453, s9455]], 
[s9455, [s9454, s9456]], 
[s9456, [s9455, s9457]], 
[s9457, [s9456, s9458]], 
[s9458, [s9457, s9459]], 
[s9459, [s9458, s9460]], 
[s9460, [s9459, s9461]], 
[s9461, [s9460, s9462]], 
[s9462, [s9461, s9463]], 
[s9463, [s9462, s9464]], 
[s9464, [s9463, s9465]], 
[s9465, [s9464, s9466]], 
[s9466, [s9465, s9467]], 
[s9467, [s9466, s9468]], 
[s9468, [s9467, s9469]], 
[s9469, [s9468, s9470]], 
[s9470, [s9469, s9471]], 
[s9471, [s9470, s9472]], 
[s9472, [s9471, s9473]], 
[s9473, [s9472, s9474]], 
[s9474, [s9473, s9475]], 
[s9475, [s9474, s9476]], 
[s9476, [s9475, s9477]], 
[s9477, [s9476, s9478]], 
[s9478, [s9477, s9479]], 
[s9479, [s9478, s9480]], 
[s9480, [s9479, s9481]], 
[s9481, [s9480, s9482]], 
[s9482, [s9481, s9483]], 
[s9483, [s9482, s9484]], 
[s9484, [s9483, s9485]], 
[s9485, [s9484, s9486]], 
[s9486, [s9485, s9487]], 
[s9487, [s9486, s9488]], 
[s9488, [s9487, s9489]], 
[s9489, [s9488, s9490]], 
[s9490, [s9489, s9491]], 
[s9491, [s9490, s9492]], 
[s9492, [s9491, s9493]], 
[s9493, [s9492, s9494]], 
[s9494, [s9493, s9495]], 
[s9495, [s9494, s9496]], 
[s9496, [s9495, s9497]], 
[s9497, [s9496, s9498]], 
[s9498, [s9497, s9499]], 
[s9499, [s9498, s9500]], 
[s9500, [s9499, s9501]], 
[s9501, [s9500, s9502]], 
[s9502, [s9501, s9503]], 
[s9503, [s9502, s9504]], 
[s9504, [s9503, s9505]], 
[s9505, [s9504, s9506]], 
[s9506, [s9505, s9507]], 
[s9507, [s9506, s9508]], 
[s9508, [s9507, s9509]], 
[s9509, [s9508, s9510]], 
[s9510, [s9509, s9511]], 
[s9511, [s9510, s9512]], 
[s9512, [s9511, s9513]], 
[s9513, [s9512, s9514]], 
[s9514, [s9513, s9515]], 
[s9515, [s9514, s9516]], 
[s9516, [s9515, s9517]], 
[s9517, [s9516, s9518]], 
[s9518, [s9517, s9519]], 
[s9519, [s9518, s9520]], 
[s9520, [s9519, s9521]], 
[s9521, [s9520, s9522]], 
[s9522, [s9521, s9523]], 
[s9523, [s9522, s9524]], 
[s9524, [s9523, s9525]], 
[s9525, [s9524, s9526]], 
[s9526, [s9525, s9527]], 
[s9527, [s9526, s9528]], 
[s9528, [s9527, s9529]], 
[s9529, [s9528, s9530]], 
[s9530, [s9529, s9531]], 
[s9531, [s9530, s9532]], 
[s9532, [s9531, s9533]], 
[s9533, [s9532, s9534]], 
[s9534, [s9533, s9535]], 
[s9535, [s9534, s9536]], 
[s9536, [s9535, s9537]], 
[s9537, [s9536, s9538]], 
[s9538, [s9537, s9539]], 
[s9539, [s9538, s9540]], 
[s9540, [s9539, s9541]], 
[s9541, [s9540, s9542]], 
[s9542, [s9541, s9543]], 
[s9543, [s9542, s9544]], 
[s9544, [s9543, s9545]], 
[s9545, [s9544, s9546]], 
[s9546, [s9545, s9547]], 
[s9547, [s9546, s9548]], 
[s9548, [s9547, s9549]], 
[s9549, [s9548, s9550]], 
[s9550, [s9549, s9551]], 
[s9551, [s9550, s9552]], 
[s9552, [s9551, s9553]], 
[s9553, [s9552, s9554]], 
[s9554, [s9553, s9555]], 
[s9555, [s9554, s9556]], 
[s9556, [s9555, s9557]], 
[s9557, [s9556, s9558]], 
[s9558, [s9557, s9559]], 
[s9559, [s9558, s9560]], 
[s9560, [s9559, s9561]], 
[s9561, [s9560, s9562]], 
[s9562, [s9561, s9563]], 
[s9563, [s9562, s9564]], 
[s9564, [s9563, s9565]], 
[s9565, [s9564, s9566]], 
[s9566, [s9565, s9567]], 
[s9567, [s9566, s9568]], 
[s9568, [s9567, s9569]], 
[s9569, [s9568, s9570]], 
[s9570, [s9569, s9571]], 
[s9571, [s9570, s9572]], 
[s9572, [s9571, s9573]], 
[s9573, [s9572, s9574]], 
[s9574, [s9573, s9575]], 
[s9575, [s9574, s9576]], 
[s9576, [s9575, s9577]], 
[s9577, [s9576, s9578]], 
[s9578, [s9577, s9579]], 
[s9579, [s9578, s9580]], 
[s9580, [s9579, s9581]], 
[s9581, [s9580, s9582]], 
[s9582, [s9581, s9583]], 
[s9583, [s9582, s9584]], 
[s9584, [s9583, s9585]], 
[s9585, [s9584, s9586]], 
[s9586, [s9585, s9587]], 
[s9587, [s9586, s9588]], 
[s9588, [s9587, s9589]], 
[s9589, [s9588, s9590]], 
[s9590, [s9589, s9591]], 
[s9591, [s9590, s9592]], 
[s9592, [s9591, s9593]], 
[s9593, [s9592, s9594]], 
[s9594, [s9593, s9595]], 
[s9595, [s9594, s9596]], 
[s9596, [s9595, s9597]], 
[s9597, [s9596, s9598]], 
[s9598, [s9597, s9599]], 
[s9599, [s9598, s9600]], 
[s9600, [s9599, s9601]], 
[s9601, [s9600, s9602]], 
[s9602, [s9601, s9603]], 
[s9603, [s9602, s9604]], 
[s9604, [s9603, s9605]], 
[s9605, [s9604, s9606]], 
[s9606, [s9605, s9607]], 
[s9607, [s9606, s9608]], 
[s9608, [s9607, s9609]], 
[s9609, [s9608, s9610]], 
[s9610, [s9609, s9611]], 
[s9611, [s9610, s9612]], 
[s9612, [s9611, s9613]], 
[s9613, [s9612, s9614]], 
[s9614, [s9613, s9615]], 
[s9615, [s9614, s9616]], 
[s9616, [s9615, s9617]], 
[s9617, [s9616, s9618]], 
[s9618, [s9617, s9619]], 
[s9619, [s9618, s9620]], 
[s9620, [s9619, s9621]], 
[s9621, [s9620, s9622]], 
[s9622, [s9621, s9623]], 
[s9623, [s9622, s9624]], 
[s9624, [s9623, s9625]], 
[s9625, [s9624, s9626]], 
[s9626, [s9625, s9627]], 
[s9627, [s9626, s9628]], 
[s9628, [s9627, s9629]], 
[s9629, [s9628, s9630]], 
[s9630, [s9629, s9631]], 
[s9631, [s9630, s9632]], 
[s9632, [s9631, s9633]], 
[s9633, [s9632, s9634]], 
[s9634, [s9633, s9635]], 
[s9635, [s9634, s9636]], 
[s9636, [s9635, s9637]], 
[s9637, [s9636, s9638]], 
[s9638, [s9637, s9639]], 
[s9639, [s9638, s9640]], 
[s9640, [s9639, s9641]], 
[s9641, [s9640, s9642]], 
[s9642, [s9641, s9643]], 
[s9643, [s9642, s9644]], 
[s9644, [s9643, s9645]], 
[s9645, [s9644, s9646]], 
[s9646, [s9645, s9647]], 
[s9647, [s9646, s9648]], 
[s9648, [s9647, s9649]], 
[s9649, [s9648, s9650]], 
[s9650, [s9649, s9651]], 
[s9651, [s9650, s9652]], 
[s9652, [s9651, s9653]], 
[s9653, [s9652, s9654]], 
[s9654, [s9653, s9655]], 
[s9655, [s9654, s9656]], 
[s9656, [s9655, s9657]], 
[s9657, [s9656, s9658]], 
[s9658, [s9657, s9659]], 
[s9659, [s9658, s9660]], 
[s9660, [s9659, s9661]], 
[s9661, [s9660, s9662]], 
[s9662, [s9661, s9663]], 
[s9663, [s9662, s9664]], 
[s9664, [s9663, s9665]], 
[s9665, [s9664, s9666]], 
[s9666, [s9665, s9667]], 
[s9667, [s9666, s9668]], 
[s9668, [s9667, s9669]], 
[s9669, [s9668, s9670]], 
[s9670, [s9669, s9671]], 
[s9671, [s9670, s9672]], 
[s9672, [s9671, s9673]], 
[s9673, [s9672, s9674]], 
[s9674, [s9673, s9675]], 
[s9675, [s9674, s9676]], 
[s9676, [s9675, s9677]], 
[s9677, [s9676, s9678]], 
[s9678, [s9677, s9679]], 
[s9679, [s9678, s9680]], 
[s9680, [s9679, s9681]], 
[s9681, [s9680, s9682]], 
[s9682, [s9681, s9683]], 
[s9683, [s9682, s9684]], 
[s9684, [s9683, s9685]], 
[s9685, [s9684, s9686]], 
[s9686, [s9685, s9687]], 
[s9687, [s9686, s9688]], 
[s9688, [s9687, s9689]], 
[s9689, [s9688, s9690]], 
[s9690, [s9689, s9691]], 
[s9691, [s9690, s9692]], 
[s9692, [s9691, s9693]], 
[s9693, [s9692, s9694]], 
[s9694, [s9693, s9695]], 
[s9695, [s9694, s9696]], 
[s9696, [s9695, s9697]], 
[s9697, [s9696, s9698]], 
[s9698, [s9697, s9699]], 
[s9699, [s9698, s9700]], 
[s9700, [s9699, s9701]], 
[s9701, [s9700, s9702]], 
[s9702, [s9701, s9703]], 
[s9703, [s9702, s9704]], 
[s9704, [s9703, s9705]], 
[s9705, [s9704, s9706]], 
[s9706, [s9705, s9707]], 
[s9707, [s9706, s9708]], 
[s9708, [s9707, s9709]], 
[s9709, [s9708, s9710]], 
[s9710, [s9709, s9711]], 
[s9711, [s9710, s9712]], 
[s9712, [s9711, s9713]], 
[s9713, [s9712, s9714]], 
[s9714, [s9713, s9715]], 
[s9715, [s9714, s9716]], 
[s9716, [s9715, s9717]], 
[s9717, [s9716, s9718]], 
[s9718, [s9717, s9719]], 
[s9719, [s9718, s9720]], 
[s9720, [s9719, s9721]], 
[s9721, [s9720, s9722]], 
[s9722, [s9721, s9723]], 
[s9723, [s9722, s9724]], 
[s9724, [s9723, s9725]], 
[s9725, [s9724, s9726]], 
[s9726, [s9725, s9727]], 
[s9727, [s9726, s9728]], 
[s9728, [s9727, s9729]], 
[s9729, [s9728, s9730]], 
[s9730, [s9729, s9731]], 
[s9731, [s9730, s9732]], 
[s9732, [s9731, s9733]], 
[s9733, [s9732, s9734]], 
[s9734, [s9733, s9735]], 
[s9735, [s9734, s9736]], 
[s9736, [s9735, s9737]], 
[s9737, [s9736, s9738]], 
[s9738, [s9737, s9739]], 
[s9739, [s9738, s9740]], 
[s9740, [s9739, s9741]], 
[s9741, [s9740, s9742]], 
[s9742, [s9741, s9743]], 
[s9743, [s9742, s9744]], 
[s9744, [s9743, s9745]], 
[s9745, [s9744, s9746]], 
[s9746, [s9745, s9747]], 
[s9747, [s9746, s9748]], 
[s9748, [s9747, s9749]], 
[s9749, [s9748, s9750]], 
[s9750, [s9749, s9751]], 
[s9751, [s9750, s9752]], 
[s9752, [s9751, s9753]], 
[s9753, [s9752, s9754]], 
[s9754, [s9753, s9755]], 
[s9755, [s9754, s9756]], 
[s9756, [s9755, s9757]], 
[s9757, [s9756, s9758]], 
[s9758, [s9757, s9759]], 
[s9759, [s9758, s9760]], 
[s9760, [s9759, s9761]], 
[s9761, [s9760, s9762]], 
[s9762, [s9761, s9763]], 
[s9763, [s9762, s9764]], 
[s9764, [s9763, s9765]], 
[s9765, [s9764, s9766]], 
[s9766, [s9765, s9767]], 
[s9767, [s9766, s9768]], 
[s9768, [s9767, s9769]], 
[s9769, [s9768, s9770]], 
[s9770, [s9769, s9771]], 
[s9771, [s9770, s9772]], 
[s9772, [s9771, s9773]], 
[s9773, [s9772, s9774]], 
[s9774, [s9773, s9775]], 
[s9775, [s9774, s9776]], 
[s9776, [s9775, s9777]], 
[s9777, [s9776, s9778]], 
[s9778, [s9777, s9779]], 
[s9779, [s9778, s9780]], 
[s9780, [s9779, s9781]], 
[s9781, [s9780, s9782]], 
[s9782, [s9781, s9783]], 
[s9783, [s9782, s9784]], 
[s9784, [s9783, s9785]], 
[s9785, [s9784, s9786]], 
[s9786, [s9785, s9787]], 
[s9787, [s9786, s9788]], 
[s9788, [s9787, s9789]], 
[s9789, [s9788, s9790]], 
[s9790, [s9789, s9791]], 
[s9791, [s9790, s9792]], 
[s9792, [s9791, s9793]], 
[s9793, [s9792, s9794]], 
[s9794, [s9793, s9795]], 
[s9795, [s9794, s9796]], 
[s9796, [s9795, s9797]], 
[s9797, [s9796, s9798]], 
[s9798, [s9797, s9799]], 
[s9799, [s9798, s9800]], 
[s9800, [s9799, s9801]], 
[s9801, [s9800, s9802]], 
[s9802, [s9801, s9803]], 
[s9803, [s9802, s9804]], 
[s9804, [s9803, s9805]], 
[s9805, [s9804, s9806]], 
[s9806, [s9805, s9807]], 
[s9807, [s9806, s9808]], 
[s9808, [s9807, s9809]], 
[s9809, [s9808, s9810]], 
[s9810, [s9809, s9811]], 
[s9811, [s9810, s9812]], 
[s9812, [s9811, s9813]], 
[s9813, [s9812, s9814]], 
[s9814, [s9813, s9815]], 
[s9815, [s9814, s9816]], 
[s9816, [s9815, s9817]], 
[s9817, [s9816, s9818]], 
[s9818, [s9817, s9819]], 
[s9819, [s9818, s9820]], 
[s9820, [s9819, s9821]], 
[s9821, [s9820, s9822]], 
[s9822, [s9821, s9823]], 
[s9823, [s9822, s9824]], 
[s9824, [s9823, s9825]], 
[s9825, [s9824, s9826]], 
[s9826, [s9825, s9827]], 
[s9827, [s9826, s9828]], 
[s9828, [s9827, s9829]], 
[s9829, [s9828, s9830]], 
[s9830, [s9829, s9831]], 
[s9831, [s9830, s9832]], 
[s9832, [s9831, s9833]], 
[s9833, [s9832, s9834]], 
[s9834, [s9833, s9835]], 
[s9835, [s9834, s9836]], 
[s9836, [s9835, s9837]], 
[s9837, [s9836, s9838]], 
[s9838, [s9837, s9839]], 
[s9839, [s9838, s9840]], 
[s9840, [s9839, s9841]], 
[s9841, [s9840, s9842]], 
[s9842, [s9841, s9843]], 
[s9843, [s9842, s9844]], 
[s9844, [s9843, s9845]], 
[s9845, [s9844, s9846]], 
[s9846, [s9845, s9847]], 
[s9847, [s9846, s9848]], 
[s9848, [s9847, s9849]], 
[s9849, [s9848, s9850]], 
[s9850, [s9849, s9851]], 
[s9851, [s9850, s9852]], 
[s9852, [s9851, s9853]], 
[s9853, [s9852, s9854]], 
[s9854, [s9853, s9855]], 
[s9855, [s9854, s9856]], 
[s9856, [s9855, s9857]], 
[s9857, [s9856, s9858]], 
[s9858, [s9857, s9859]], 
[s9859, [s9858, s9860]], 
[s9860, [s9859, s9861]], 
[s9861, [s9860, s9862]], 
[s9862, [s9861, s9863]], 
[s9863, [s9862, s9864]], 
[s9864, [s9863, s9865]], 
[s9865, [s9864, s9866]], 
[s9866, [s9865, s9867]], 
[s9867, [s9866, s9868]], 
[s9868, [s9867, s9869]], 
[s9869, [s9868, s9870]], 
[s9870, [s9869, s9871]], 
[s9871, [s9870, s9872]], 
[s9872, [s9871, s9873]], 
[s9873, [s9872, s9874]], 
[s9874, [s9873, s9875]], 
[s9875, [s9874, s9876]], 
[s9876, [s9875, s9877]], 
[s9877, [s9876, s9878]], 
[s9878, [s9877, s9879]], 
[s9879, [s9878, s9880]], 
[s9880, [s9879, s9881]], 
[s9881, [s9880, s9882]], 
[s9882, [s9881, s9883]], 
[s9883, [s9882, s9884]], 
[s9884, [s9883, s9885]], 
[s9885, [s9884, s9886]], 
[s9886, [s9885, s9887]], 
[s9887, [s9886, s9888]], 
[s9888, [s9887, s9889]], 
[s9889, [s9888, s9890]], 
[s9890, [s9889, s9891]], 
[s9891, [s9890, s9892]], 
[s9892, [s9891, s9893]], 
[s9893, [s9892, s9894]], 
[s9894, [s9893, s9895]], 
[s9895, [s9894, s9896]], 
[s9896, [s9895, s9897]], 
[s9897, [s9896, s9898]], 
[s9898, [s9897, s9899]], 
[s9899, [s9898, s9900]], 
[s9900, [s9899, s9901]], 
[s9901, [s9900, s9902]], 
[s9902, [s9901, s9903]], 
[s9903, [s9902, s9904]], 
[s9904, [s9903, s9905]], 
[s9905, [s9904, s9906]], 
[s9906, [s9905, s9907]], 
[s9907, [s9906, s9908]], 
[s9908, [s9907, s9909]], 
[s9909, [s9908, s9910]], 
[s9910, [s9909, s9911]], 
[s9911, [s9910, s9912]], 
[s9912, [s9911, s9913]], 
[s9913, [s9912, s9914]], 
[s9914, [s9913, s9915]], 
[s9915, [s9914, s9916]], 
[s9916, [s9915, s9917]], 
[s9917, [s9916, s9918]], 
[s9918, [s9917, s9919]], 
[s9919, [s9918, s9920]], 
[s9920, [s9919, s9921]], 
[s9921, [s9920, s9922]], 
[s9922, [s9921, s9923]], 
[s9923, [s9922, s9924]], 
[s9924, [s9923, s9925]], 
[s9925, [s9924, s9926]], 
[s9926, [s9925, s9927]], 
[s9927, [s9926, s9928]], 
[s9928, [s9927, s9929]], 
[s9929, [s9928, s9930]], 
[s9930, [s9929, s9931]], 
[s9931, [s9930, s9932]], 
[s9932, [s9931, s9933]], 
[s9933, [s9932, s9934]], 
[s9934, [s9933, s9935]], 
[s9935, [s9934, s9936]], 
[s9936, [s9935, s9937]], 
[s9937, [s9936, s9938]], 
[s9938, [s9937, s9939]], 
[s9939, [s9938, s9940]], 
[s9940, [s9939, s9941]], 
[s9941, [s9940, s9942]], 
[s9942, [s9941, s9943]], 
[s9943, [s9942, s9944]], 
[s9944, [s9943, s9945]], 
[s9945, [s9944, s9946]], 
[s9946, [s9945, s9947]], 
[s9947, [s9946, s9948]], 
[s9948, [s9947, s9949]], 
[s9949, [s9948, s9950]], 
[s9950, [s9949, s9951]], 
[s9951, [s9950, s9952]], 
[s9952, [s9951, s9953]], 
[s9953, [s9952, s9954]], 
[s9954, [s9953, s9955]], 
[s9955, [s9954, s9956]], 
[s9956, [s9955, s9957]], 
[s9957, [s9956, s9958]], 
[s9958, [s9957, s9959]], 
[s9959, [s9958, s9960]], 
[s9960, [s9959, s9961]], 
[s9961, [s9960, s9962]], 
[s9962, [s9961, s9963]], 
[s9963, [s9962, s9964]], 
[s9964, [s9963, s9965]], 
[s9965, [s9964, s9966]], 
[s9966, [s9965, s9967]], 
[s9967, [s9966, s9968]], 
[s9968, [s9967, s9969]], 
[s9969, [s9968, s9970]], 
[s9970, [s9969, s9971]], 
[s9971, [s9970, s9972]], 
[s9972, [s9971, s9973]], 
[s9973, [s9972, s9974]], 
[s9974, [s9973, s9975]], 
[s9975, [s9974, s9976]], 
[s9976, [s9975, s9977]], 
[s9977, [s9976, s9978]], 
[s9978, [s9977, s9979]], 
[s9979, [s9978, s9980]], 
[s9980, [s9979, s9981]], 
[s9981, [s9980, s9982]], 
[s9982, [s9981, s9983]], 
[s9983, [s9982, s9984]], 
[s9984, [s9983, s9985]], 
[s9985, [s9984, s9986]], 
[s9986, [s9985, s9987]], 
[s9987, [s9986, s9988]], 
[s9988, [s9987, s9989]], 
[s9989, [s9988, s9990]], 
[s9990, [s9989, s9991]], 
[s9991, [s9990, s9992]], 
[s9992, [s9991, s9993]], 
[s9993, [s9992, s9994]], 
[s9994, [s9993, s9995]], 
[s9995, [s9994, s9996]], 
[s9996, [s9995, s9997]], 
[s9997, [s9996, s9998]], 
[s9998, [s9997, s9999]], 
[s9999, [s9998, s10000]], 
[s10000, [s9999, s10001]], 
[s10001, [s10000]]].

[[s0, [r, p]],
[s1, [r, p]], 
[s2, [r, p]], 
[s3, [r, p]], 
[s4, [r, p]], 
[s5, [r, p]], 
[s6, [r, p]], 
[s7, [r, p]], 
[s8, [r, p]], 
[s9, [r, p]], 
[s10, [r, p]], 
[s11, [r, p]], 
[s12, [r, p]], 
[s13, [r, p]], 
[s14, [r, p]], 
[s15, [r, p]], 
[s16, [r, p]], 
[s17, [r, p]], 
[s18, [r, p]], 
[s19, [r, p]], 
[s20, [r, p]], 
[s21, [r, p]], 
[s22, [r, p]], 
[s23, [r, p]], 
[s24, [r, p]], 
[s25, [r, p]], 
[s26, [r, p]], 
[s27, [r, p]], 
[s28, [r, p]], 
[s29, [r, p]], 
[s30, [r, p]], 
[s31, [r, p]], 
[s32, [r, p]], 
[s33, [r, p]], 
[s34, [r, p]], 
[s35, [r, p]], 
[s36, [r, p]], 
[s37, [r, p]], 
[s38, [r, p]], 
[s39, [r, p]], 
[s40, [r, p]], 
[s41, [r, p]], 
[s42, [r, p]], 
[s43, [r, p]], 
[s44, [r, p]], 
[s45, [r, p]], 
[s46, [r, p]], 
[s47, [r, p]], 
[s48, [r, p]], 
[s49, [r, p]], 
[s50, [r, p]], 
[s51, [r, p]], 
[s52, [r, p]], 
[s53, [r, p]], 
[s54, [r, p]], 
[s55, [r, p]], 
[s56, [r, p]], 
[s57, [r, p]], 
[s58, [r, p]], 
[s59, [r, p]], 
[s60, [r, p]], 
[s61, [r, p]], 
[s62, [r, p]], 
[s63, [r, p]], 
[s64, [r, p]], 
[s65, [r, p]], 
[s66, [r, p]], 
[s67, [r, p]], 
[s68, [r, p]], 
[s69, [r, p]], 
[s70, [r, p]], 
[s71, [r, p]], 
[s72, [r, p]], 
[s73, [r, p]], 
[s74, [r, p]], 
[s75, [r, p]], 
[s76, [r, p]], 
[s77, [r, p]], 
[s78, [r, p]], 
[s79, [r, p]], 
[s80, [r, p]], 
[s81, [r, p]], 
[s82, [r, p]], 
[s83, [r, p]], 
[s84, [r, p]], 
[s85, [r, p]], 
[s86, [r, p]], 
[s87, [r, p]], 
[s88, [r, p]], 
[s89, [r, p]], 
[s90, [r, p]], 
[s91, [r, p]], 
[s92, [r, p]], 
[s93, [r, p]], 
[s94, [r, p]], 
[s95, [r, p]], 
[s96, [r, p]], 
[s97, [r, p]], 
[s98, [r, p]], 
[s99, [r, p]], 
[s100, [r, p]], 
[s101, [r, p]], 
[s102, [r, p]], 
[s103, [r, p]], 
[s104, [r, p]], 
[s105, [r, p]], 
[s106, [r, p]], 
[s107, [r, p]], 
[s108, [r, p]], 
[s109, [r, p]], 
[s110, [r, p]], 
[s111, [r, p]], 
[s112, [r, p]], 
[s113, [r, p]], 
[s114, [r, p]], 
[s115, [r, p]], 
[s116, [r, p]], 
[s117, [r, p]], 
[s118, [r, p]], 
[s119, [r, p]], 
[s120, [r, p]], 
[s121, [r, p]], 
[s122, [r, p]], 
[s123, [r, p]], 
[s124, [r, p]], 
[s125, [r, p]], 
[s126, [r, p]], 
[s127, [r, p]], 
[s128, [r, p]], 
[s129, [r, p]], 
[s130, [r, p]], 
[s131, [r, p]], 
[s132, [r, p]], 
[s133, [r, p]], 
[s134, [r, p]], 
[s135, [r, p]], 
[s136, [r, p]], 
[s137, [r, p]], 
[s138, [r, p]], 
[s139, [r, p]], 
[s140, [r, p]], 
[s141, [r, p]], 
[s142, [r, p]], 
[s143, [r, p]], 
[s144, [r, p]], 
[s145, [r, p]], 
[s146, [r, p]], 
[s147, [r, p]], 
[s148, [r, p]], 
[s149, [r, p]], 
[s150, [r, p]], 
[s151, [r, p]], 
[s152, [r, p]], 
[s153, [r, p]], 
[s154, [r, p]], 
[s155, [r, p]], 
[s156, [r, p]], 
[s157, [r, p]], 
[s158, [r, p]], 
[s159, [r, p]], 
[s160, [r, p]], 
[s161, [r, p]], 
[s162, [r, p]], 
[s163, [r, p]], 
[s164, [r, p]], 
[s165, [r, p]], 
[s166, [r, p]], 
[s167, [r, p]], 
[s168, [r, p]], 
[s169, [r, p]], 
[s170, [r, p]], 
[s171, [r, p]], 
[s172, [r, p]], 
[s173, [r, p]], 
[s174, [r, p]], 
[s175, [r, p]], 
[s176, [r, p]], 
[s177, [r, p]], 
[s178, [r, p]], 
[s179, [r, p]], 
[s180, [r, p]], 
[s181, [r, p]], 
[s182, [r, p]], 
[s183, [r, p]], 
[s184, [r, p]], 
[s185, [r, p]], 
[s186, [r, p]], 
[s187, [r, p]], 
[s188, [r, p]], 
[s189, [r, p]], 
[s190, [r, p]], 
[s191, [r, p]], 
[s192, [r, p]], 
[s193, [r, p]], 
[s194, [r, p]], 
[s195, [r, p]], 
[s196, [r, p]], 
[s197, [r, p]], 
[s198, [r, p]], 
[s199, [r, p]], 
[s200, [r, p]], 
[s201, [r, p]], 
[s202, [r, p]], 
[s203, [r, p]], 
[s204, [r, p]], 
[s205, [r, p]], 
[s206, [r, p]], 
[s207, [r, p]], 
[s208, [r, p]], 
[s209, [r, p]], 
[s210, [r, p]], 
[s211, [r, p]], 
[s212, [r, p]], 
[s213, [r, p]], 
[s214, [r, p]], 
[s215, [r, p]], 
[s216, [r, p]], 
[s217, [r, p]], 
[s218, [r, p]], 
[s219, [r, p]], 
[s220, [r, p]], 
[s221, [r, p]], 
[s222, [r, p]], 
[s223, [r, p]], 
[s224, [r, p]], 
[s225, [r, p]], 
[s226, [r, p]], 
[s227, [r, p]], 
[s228, [r, p]], 
[s229, [r, p]], 
[s230, [r, p]], 
[s231, [r, p]], 
[s232, [r, p]], 
[s233, [r, p]], 
[s234, [r, p]], 
[s235, [r, p]], 
[s236, [r, p]], 
[s237, [r, p]], 
[s238, [r, p]], 
[s239, [r, p]], 
[s240, [r, p]], 
[s241, [r, p]], 
[s242, [r, p]], 
[s243, [r, p]], 
[s244, [r, p]], 
[s245, [r, p]], 
[s246, [r, p]], 
[s247, [r, p]], 
[s248, [r, p]], 
[s249, [r, p]], 
[s250, [r, p]], 
[s251, [r, p]], 
[s252, [r, p]], 
[s253, [r, p]], 
[s254, [r, p]], 
[s255, [r, p]], 
[s256, [r, p]], 
[s257, [r, p]], 
[s258, [r, p]], 
[s259, [r, p]], 
[s260, [r, p]], 
[s261, [r, p]], 
[s262, [r, p]], 
[s263, [r, p]], 
[s264, [r, p]], 
[s265, [r, p]], 
[s266, [r, p]], 
[s267, [r, p]], 
[s268, [r, p]], 
[s269, [r, p]], 
[s270, [r, p]], 
[s271, [r, p]], 
[s272, [r, p]], 
[s273, [r, p]], 
[s274, [r, p]], 
[s275, [r, p]], 
[s276, [r, p]], 
[s277, [r, p]], 
[s278, [r, p]], 
[s279, [r, p]], 
[s280, [r, p]], 
[s281, [r, p]], 
[s282, [r, p]], 
[s283, [r, p]], 
[s284, [r, p]], 
[s285, [r, p]], 
[s286, [r, p]], 
[s287, [r, p]], 
[s288, [r, p]], 
[s289, [r, p]], 
[s290, [r, p]], 
[s291, [r, p]], 
[s292, [r, p]], 
[s293, [r, p]], 
[s294, [r, p]], 
[s295, [r, p]], 
[s296, [r, p]], 
[s297, [r, p]], 
[s298, [r, p]], 
[s299, [r, p]], 
[s300, [r, p]], 
[s301, [r, p]], 
[s302, [r, p]], 
[s303, [r, p]], 
[s304, [r, p]], 
[s305, [r, p]], 
[s306, [r, p]], 
[s307, [r, p]], 
[s308, [r, p]], 
[s309, [r, p]], 
[s310, [r, p]], 
[s311, [r, p]], 
[s312, [r, p]], 
[s313, [r, p]], 
[s314, [r, p]], 
[s315, [r, p]], 
[s316, [r, p]], 
[s317, [r, p]], 
[s318, [r, p]], 
[s319, [r, p]], 
[s320, [r, p]], 
[s321, [r, p]], 
[s322, [r, p]], 
[s323, [r, p]], 
[s324, [r, p]], 
[s325, [r, p]], 
[s326, [r, p]], 
[s327, [r, p]], 
[s328, [r, p]], 
[s329, [r, p]], 
[s330, [r, p]], 
[s331, [r, p]], 
[s332, [r, p]], 
[s333, [r, p]], 
[s334, [r, p]], 
[s335, [r, p]], 
[s336, [r, p]], 
[s337, [r, p]], 
[s338, [r, p]], 
[s339, [r, p]], 
[s340, [r, p]], 
[s341, [r, p]], 
[s342, [r, p]], 
[s343, [r, p]], 
[s344, [r, p]], 
[s345, [r, p]], 
[s346, [r, p]], 
[s347, [r, p]], 
[s348, [r, p]], 
[s349, [r, p]], 
[s350, [r, p]], 
[s351, [r, p]], 
[s352, [r, p]], 
[s353, [r, p]], 
[s354, [r, p]], 
[s355, [r, p]], 
[s356, [r, p]], 
[s357, [r, p]], 
[s358, [r, p]], 
[s359, [r, p]], 
[s360, [r, p]], 
[s361, [r, p]], 
[s362, [r, p]], 
[s363, [r, p]], 
[s364, [r, p]], 
[s365, [r, p]], 
[s366, [r, p]], 
[s367, [r, p]], 
[s368, [r, p]], 
[s369, [r, p]], 
[s370, [r, p]], 
[s371, [r, p]], 
[s372, [r, p]], 
[s373, [r, p]], 
[s374, [r, p]], 
[s375, [r, p]], 
[s376, [r, p]], 
[s377, [r, p]], 
[s378, [r, p]], 
